,Filename
141,/vctk_data/clean_testset_wav_16k/p232_148.wav
142,/vctk_data/clean_testset_wav_16k/p232_150.wav
143,/vctk_data/clean_testset_wav_16k/p232_151.wav
144,/vctk_data/clean_testset_wav_16k/p232_152.wav
145,/vctk_data/clean_testset_wav_16k/p232_153.wav
146,/vctk_data/clean_testset_wav_16k/p232_154.wav
147,/vctk_data/clean_testset_wav_16k/p232_155.wav
148,/vctk_data/clean_testset_wav_16k/p232_156.wav
149,/vctk_data/clean_testset_wav_16k/p232_158.wav
150,/vctk_data/clean_testset_wav_16k/p232_159.wav
151,/vctk_data/clean_testset_wav_16k/p232_160.wav
152,/vctk_data/clean_testset_wav_16k/p232_161.wav
153,/vctk_data/clean_testset_wav_16k/p232_162.wav
154,/vctk_data/clean_testset_wav_16k/p232_163.wav
155,/vctk_data/clean_testset_wav_16k/p232_164.wav
156,/vctk_data/clean_testset_wav_16k/p232_165.wav
157,/vctk_data/clean_testset_wav_16k/p232_167.wav
158,/vctk_data/clean_testset_wav_16k/p232_169.wav
159,/vctk_data/clean_testset_wav_16k/p232_170.wav
160,/vctk_data/clean_testset_wav_16k/p232_171.wav
161,/vctk_data/clean_testset_wav_16k/p232_172.wav
162,/vctk_data/clean_testset_wav_16k/p232_173.wav
163,/vctk_data/clean_testset_wav_16k/p232_174.wav
164,/vctk_data/clean_testset_wav_16k/p232_175.wav
165,/vctk_data/clean_testset_wav_16k/p232_176.wav
166,/vctk_data/clean_testset_wav_16k/p232_177.wav
167,/vctk_data/clean_testset_wav_16k/p232_178.wav
168,/vctk_data/clean_testset_wav_16k/p232_179.wav
169,/vctk_data/clean_testset_wav_16k/p232_180.wav
170,/vctk_data/clean_testset_wav_16k/p232_181.wav
171,/vctk_data/clean_testset_wav_16k/p232_182.wav
172,/vctk_data/clean_testset_wav_16k/p232_183.wav
173,/vctk_data/clean_testset_wav_16k/p232_184.wav
174,/vctk_data/clean_testset_wav_16k/p232_185.wav
175,/vctk_data/clean_testset_wav_16k/p232_186.wav
176,/vctk_data/clean_testset_wav_16k/p232_187.wav
177,/vctk_data/clean_testset_wav_16k/p232_188.wav
178,/vctk_data/clean_testset_wav_16k/p232_189.wav
179,/vctk_data/clean_testset_wav_16k/p232_190.wav
180,/vctk_data/clean_testset_wav_16k/p232_191.wav
181,/vctk_data/clean_testset_wav_16k/p232_193.wav
182,/vctk_data/clean_testset_wav_16k/p232_194.wav
183,/vctk_data/clean_testset_wav_16k/p232_195.wav
184,/vctk_data/clean_testset_wav_16k/p232_196.wav
185,/vctk_data/clean_testset_wav_16k/p232_197.wav
186,/vctk_data/clean_testset_wav_16k/p232_198.wav
187,/vctk_data/clean_testset_wav_16k/p232_199.wav
188,/vctk_data/clean_testset_wav_16k/p232_200.wav
189,/vctk_data/clean_testset_wav_16k/p232_201.wav
190,/vctk_data/clean_testset_wav_16k/p232_202.wav
191,/vctk_data/clean_testset_wav_16k/p232_203.wav
192,/vctk_data/clean_testset_wav_16k/p232_204.wav
193,/vctk_data/clean_testset_wav_16k/p232_205.wav
194,/vctk_data/clean_testset_wav_16k/p232_206.wav
195,/vctk_data/clean_testset_wav_16k/p232_207.wav
196,/vctk_data/clean_testset_wav_16k/p232_208.wav
197,/vctk_data/clean_testset_wav_16k/p232_209.wav
198,/vctk_data/clean_testset_wav_16k/p232_210.wav
199,/vctk_data/clean_testset_wav_16k/p232_211.wav
200,/vctk_data/clean_testset_wav_16k/p232_213.wav
201,/vctk_data/clean_testset_wav_16k/p232_214.wav
202,/vctk_data/clean_testset_wav_16k/p232_215.wav
203,/vctk_data/clean_testset_wav_16k/p232_216.wav
204,/vctk_data/clean_testset_wav_16k/p232_217.wav
205,/vctk_data/clean_testset_wav_16k/p232_218.wav
206,/vctk_data/clean_testset_wav_16k/p232_219.wav
207,/vctk_data/clean_testset_wav_16k/p232_220.wav
208,/vctk_data/clean_testset_wav_16k/p232_221.wav
209,/vctk_data/clean_testset_wav_16k/p232_223.wav
210,/vctk_data/clean_testset_wav_16k/p232_224.wav
211,/vctk_data/clean_testset_wav_16k/p232_225.wav
212,/vctk_data/clean_testset_wav_16k/p232_226.wav
213,/vctk_data/clean_testset_wav_16k/p232_227.wav
214,/vctk_data/clean_testset_wav_16k/p232_228.wav
215,/vctk_data/clean_testset_wav_16k/p232_229.wav
216,/vctk_data/clean_testset_wav_16k/p232_230.wav
217,/vctk_data/clean_testset_wav_16k/p232_231.wav
218,/vctk_data/clean_testset_wav_16k/p232_232.wav
219,/vctk_data/clean_testset_wav_16k/p232_234.wav
220,/vctk_data/clean_testset_wav_16k/p232_235.wav
221,/vctk_data/clean_testset_wav_16k/p232_236.wav
222,/vctk_data/clean_testset_wav_16k/p232_237.wav
223,/vctk_data/clean_testset_wav_16k/p232_238.wav
224,/vctk_data/clean_testset_wav_16k/p232_239.wav
225,/vctk_data/clean_testset_wav_16k/p232_240.wav
226,/vctk_data/clean_testset_wav_16k/p232_241.wav
227,/vctk_data/clean_testset_wav_16k/p232_242.wav
228,/vctk_data/clean_testset_wav_16k/p232_243.wav
229,/vctk_data/clean_testset_wav_16k/p232_244.wav
230,/vctk_data/clean_testset_wav_16k/p232_245.wav
231,/vctk_data/clean_testset_wav_16k/p232_246.wav
232,/vctk_data/clean_testset_wav_16k/p232_247.wav
233,/vctk_data/clean_testset_wav_16k/p232_248.wav
234,/vctk_data/clean_testset_wav_16k/p232_249.wav
235,/vctk_data/clean_testset_wav_16k/p232_250.wav
236,/vctk_data/clean_testset_wav_16k/p232_251.wav
237,/vctk_data/clean_testset_wav_16k/p232_252.wav
238,/vctk_data/clean_testset_wav_16k/p232_253.wav
239,/vctk_data/clean_testset_wav_16k/p232_254.wav
240,/vctk_data/clean_testset_wav_16k/p232_255.wav
241,/vctk_data/clean_testset_wav_16k/p232_256.wav
242,/vctk_data/clean_testset_wav_16k/p232_257.wav
243,/vctk_data/clean_testset_wav_16k/p232_258.wav
244,/vctk_data/clean_testset_wav_16k/p232_259.wav
245,/vctk_data/clean_testset_wav_16k/p232_260.wav
246,/vctk_data/clean_testset_wav_16k/p232_261.wav
247,/vctk_data/clean_testset_wav_16k/p232_263.wav
248,/vctk_data/clean_testset_wav_16k/p232_264.wav
249,/vctk_data/clean_testset_wav_16k/p232_265.wav
250,/vctk_data/clean_testset_wav_16k/p232_266.wav
251,/vctk_data/clean_testset_wav_16k/p232_267.wav
252,/vctk_data/clean_testset_wav_16k/p232_268.wav
253,/vctk_data/clean_testset_wav_16k/p232_269.wav
254,/vctk_data/clean_testset_wav_16k/p232_270.wav
255,/vctk_data/clean_testset_wav_16k/p232_271.wav
256,/vctk_data/clean_testset_wav_16k/p232_272.wav
257,/vctk_data/clean_testset_wav_16k/p232_273.wav
258,/vctk_data/clean_testset_wav_16k/p232_274.wav
259,/vctk_data/clean_testset_wav_16k/p232_275.wav
260,/vctk_data/clean_testset_wav_16k/p232_276.wav
261,/vctk_data/clean_testset_wav_16k/p232_277.wav
262,/vctk_data/clean_testset_wav_16k/p232_278.wav
263,/vctk_data/clean_testset_wav_16k/p232_279.wav
264,/vctk_data/clean_testset_wav_16k/p232_280.wav
265,/vctk_data/clean_testset_wav_16k/p232_281.wav
266,/vctk_data/clean_testset_wav_16k/p232_282.wav
267,/vctk_data/clean_testset_wav_16k/p232_283.wav
268,/vctk_data/clean_testset_wav_16k/p232_284.wav
269,/vctk_data/clean_testset_wav_16k/p232_285.wav
270,/vctk_data/clean_testset_wav_16k/p232_286.wav
271,/vctk_data/clean_testset_wav_16k/p232_287.wav
272,/vctk_data/clean_testset_wav_16k/p232_288.wav
273,/vctk_data/clean_testset_wav_16k/p232_289.wav
274,/vctk_data/clean_testset_wav_16k/p232_290.wav
275,/vctk_data/clean_testset_wav_16k/p232_291.wav
276,/vctk_data/clean_testset_wav_16k/p232_292.wav
277,/vctk_data/clean_testset_wav_16k/p232_293.wav
278,/vctk_data/clean_testset_wav_16k/p232_294.wav
279,/vctk_data/clean_testset_wav_16k/p232_295.wav
280,/vctk_data/clean_testset_wav_16k/p232_296.wav
281,/vctk_data/clean_testset_wav_16k/p232_297.wav
282,/vctk_data/clean_testset_wav_16k/p232_298.wav
283,/vctk_data/clean_testset_wav_16k/p232_299.wav
284,/vctk_data/clean_testset_wav_16k/p232_300.wav
285,/vctk_data/clean_testset_wav_16k/p232_301.wav
286,/vctk_data/clean_testset_wav_16k/p232_302.wav
287,/vctk_data/clean_testset_wav_16k/p232_303.wav
288,/vctk_data/clean_testset_wav_16k/p232_305.wav
289,/vctk_data/clean_testset_wav_16k/p232_306.wav
290,/vctk_data/clean_testset_wav_16k/p232_307.wav
291,/vctk_data/clean_testset_wav_16k/p232_308.wav
292,/vctk_data/clean_testset_wav_16k/p232_309.wav
293,/vctk_data/clean_testset_wav_16k/p232_310.wav
294,/vctk_data/clean_testset_wav_16k/p232_311.wav
295,/vctk_data/clean_testset_wav_16k/p232_312.wav
296,/vctk_data/clean_testset_wav_16k/p232_313.wav
297,/vctk_data/clean_testset_wav_16k/p232_314.wav
298,/vctk_data/clean_testset_wav_16k/p232_315.wav
299,/vctk_data/clean_testset_wav_16k/p232_316.wav
300,/vctk_data/clean_testset_wav_16k/p232_317.wav
301,/vctk_data/clean_testset_wav_16k/p232_318.wav
302,/vctk_data/clean_testset_wav_16k/p232_319.wav
303,/vctk_data/clean_testset_wav_16k/p232_320.wav
304,/vctk_data/clean_testset_wav_16k/p232_321.wav
305,/vctk_data/clean_testset_wav_16k/p232_322.wav
306,/vctk_data/clean_testset_wav_16k/p232_323.wav
307,/vctk_data/clean_testset_wav_16k/p232_324.wav
308,/vctk_data/clean_testset_wav_16k/p232_325.wav
309,/vctk_data/clean_testset_wav_16k/p232_326.wav
310,/vctk_data/clean_testset_wav_16k/p232_327.wav
311,/vctk_data/clean_testset_wav_16k/p232_328.wav
312,/vctk_data/clean_testset_wav_16k/p232_329.wav
313,/vctk_data/clean_testset_wav_16k/p232_330.wav
314,/vctk_data/clean_testset_wav_16k/p232_331.wav
315,/vctk_data/clean_testset_wav_16k/p232_332.wav
316,/vctk_data/clean_testset_wav_16k/p232_333.wav
317,/vctk_data/clean_testset_wav_16k/p232_334.wav
318,/vctk_data/clean_testset_wav_16k/p232_335.wav
319,/vctk_data/clean_testset_wav_16k/p232_336.wav
320,/vctk_data/clean_testset_wav_16k/p232_337.wav
321,/vctk_data/clean_testset_wav_16k/p232_338.wav
322,/vctk_data/clean_testset_wav_16k/p232_339.wav
323,/vctk_data/clean_testset_wav_16k/p232_340.wav
324,/vctk_data/clean_testset_wav_16k/p232_341.wav
325,/vctk_data/clean_testset_wav_16k/p232_342.wav
326,/vctk_data/clean_testset_wav_16k/p232_343.wav
327,/vctk_data/clean_testset_wav_16k/p232_344.wav
328,/vctk_data/clean_testset_wav_16k/p232_346.wav
329,/vctk_data/clean_testset_wav_16k/p232_347.wav
330,/vctk_data/clean_testset_wav_16k/p232_348.wav
331,/vctk_data/clean_testset_wav_16k/p232_349.wav
332,/vctk_data/clean_testset_wav_16k/p232_350.wav
333,/vctk_data/clean_testset_wav_16k/p232_351.wav
334,/vctk_data/clean_testset_wav_16k/p232_352.wav
335,/vctk_data/clean_testset_wav_16k/p232_353.wav
336,/vctk_data/clean_testset_wav_16k/p232_354.wav
337,/vctk_data/clean_testset_wav_16k/p232_355.wav
338,/vctk_data/clean_testset_wav_16k/p232_356.wav
339,/vctk_data/clean_testset_wav_16k/p232_357.wav
340,/vctk_data/clean_testset_wav_16k/p232_358.wav
341,/vctk_data/clean_testset_wav_16k/p232_359.wav
342,/vctk_data/clean_testset_wav_16k/p232_360.wav
343,/vctk_data/clean_testset_wav_16k/p232_361.wav
344,/vctk_data/clean_testset_wav_16k/p232_362.wav
345,/vctk_data/clean_testset_wav_16k/p232_363.wav
346,/vctk_data/clean_testset_wav_16k/p232_364.wav
347,/vctk_data/clean_testset_wav_16k/p232_365.wav
348,/vctk_data/clean_testset_wav_16k/p232_366.wav
349,/vctk_data/clean_testset_wav_16k/p232_367.wav
350,/vctk_data/clean_testset_wav_16k/p232_368.wav
351,/vctk_data/clean_testset_wav_16k/p232_369.wav
352,/vctk_data/clean_testset_wav_16k/p232_370.wav
353,/vctk_data/clean_testset_wav_16k/p232_371.wav
354,/vctk_data/clean_testset_wav_16k/p232_372.wav
355,/vctk_data/clean_testset_wav_16k/p232_373.wav
356,/vctk_data/clean_testset_wav_16k/p232_374.wav
357,/vctk_data/clean_testset_wav_16k/p232_375.wav
358,/vctk_data/clean_testset_wav_16k/p232_377.wav
359,/vctk_data/clean_testset_wav_16k/p232_378.wav
360,/vctk_data/clean_testset_wav_16k/p232_379.wav
361,/vctk_data/clean_testset_wav_16k/p232_380.wav
362,/vctk_data/clean_testset_wav_16k/p232_381.wav
363,/vctk_data/clean_testset_wav_16k/p232_382.wav
364,/vctk_data/clean_testset_wav_16k/p232_383.wav
365,/vctk_data/clean_testset_wav_16k/p232_384.wav
366,/vctk_data/clean_testset_wav_16k/p232_385.wav
367,/vctk_data/clean_testset_wav_16k/p232_386.wav
368,/vctk_data/clean_testset_wav_16k/p232_387.wav
369,/vctk_data/clean_testset_wav_16k/p232_388.wav
370,/vctk_data/clean_testset_wav_16k/p232_389.wav
371,/vctk_data/clean_testset_wav_16k/p232_390.wav
372,/vctk_data/clean_testset_wav_16k/p232_391.wav
373,/vctk_data/clean_testset_wav_16k/p232_392.wav
374,/vctk_data/clean_testset_wav_16k/p232_393.wav
375,/vctk_data/clean_testset_wav_16k/p232_394.wav
376,/vctk_data/clean_testset_wav_16k/p232_396.wav
377,/vctk_data/clean_testset_wav_16k/p232_397.wav
378,/vctk_data/clean_testset_wav_16k/p232_398.wav
379,/vctk_data/clean_testset_wav_16k/p232_399.wav
380,/vctk_data/clean_testset_wav_16k/p232_400.wav
381,/vctk_data/clean_testset_wav_16k/p232_402.wav
382,/vctk_data/clean_testset_wav_16k/p232_403.wav
383,/vctk_data/clean_testset_wav_16k/p232_404.wav
384,/vctk_data/clean_testset_wav_16k/p232_405.wav
385,/vctk_data/clean_testset_wav_16k/p232_407.wav
386,/vctk_data/clean_testset_wav_16k/p232_409.wav
387,/vctk_data/clean_testset_wav_16k/p232_410.wav
388,/vctk_data/clean_testset_wav_16k/p232_411.wav
389,/vctk_data/clean_testset_wav_16k/p232_412.wav
390,/vctk_data/clean_testset_wav_16k/p232_413.wav
391,/vctk_data/clean_testset_wav_16k/p232_414.wav
392,/vctk_data/clean_testset_wav_16k/p232_415.wav
393,/vctk_data/clean_testset_wav_16k/p257_001.wav
394,/vctk_data/clean_testset_wav_16k/p257_002.wav
395,/vctk_data/clean_testset_wav_16k/p257_003.wav
396,/vctk_data/clean_testset_wav_16k/p257_004.wav
397,/vctk_data/clean_testset_wav_16k/p257_006.wav
398,/vctk_data/clean_testset_wav_16k/p257_007.wav
399,/vctk_data/clean_testset_wav_16k/p257_008.wav
400,/vctk_data/clean_testset_wav_16k/p257_009.wav
401,/vctk_data/clean_testset_wav_16k/p257_010.wav
402,/vctk_data/clean_testset_wav_16k/p257_011.wav
403,/vctk_data/clean_testset_wav_16k/p257_012.wav
404,/vctk_data/clean_testset_wav_16k/p257_013.wav
405,/vctk_data/clean_testset_wav_16k/p257_014.wav
406,/vctk_data/clean_testset_wav_16k/p257_015.wav
407,/vctk_data/clean_testset_wav_16k/p257_016.wav
408,/vctk_data/clean_testset_wav_16k/p257_017.wav
409,/vctk_data/clean_testset_wav_16k/p257_018.wav
410,/vctk_data/clean_testset_wav_16k/p257_019.wav
411,/vctk_data/clean_testset_wav_16k/p257_020.wav
412,/vctk_data/clean_testset_wav_16k/p257_022.wav
413,/vctk_data/clean_testset_wav_16k/p257_023.wav
414,/vctk_data/clean_testset_wav_16k/p257_024.wav
415,/vctk_data/clean_testset_wav_16k/p257_025.wav
416,/vctk_data/clean_testset_wav_16k/p257_026.wav
417,/vctk_data/clean_testset_wav_16k/p257_027.wav
418,/vctk_data/clean_testset_wav_16k/p257_028.wav
419,/vctk_data/clean_testset_wav_16k/p257_029.wav
420,/vctk_data/clean_testset_wav_16k/p257_030.wav
421,/vctk_data/clean_testset_wav_16k/p257_031.wav
422,/vctk_data/clean_testset_wav_16k/p257_032.wav
423,/vctk_data/clean_testset_wav_16k/p257_033.wav
424,/vctk_data/clean_testset_wav_16k/p257_034.wav
425,/vctk_data/clean_testset_wav_16k/p257_035.wav
426,/vctk_data/clean_testset_wav_16k/p257_036.wav
427,/vctk_data/clean_testset_wav_16k/p257_037.wav
428,/vctk_data/clean_testset_wav_16k/p257_038.wav
429,/vctk_data/clean_testset_wav_16k/p257_039.wav
430,/vctk_data/clean_testset_wav_16k/p257_040.wav
431,/vctk_data/clean_testset_wav_16k/p257_041.wav
432,/vctk_data/clean_testset_wav_16k/p257_042.wav
433,/vctk_data/clean_testset_wav_16k/p257_043.wav
434,/vctk_data/clean_testset_wav_16k/p257_044.wav
435,/vctk_data/clean_testset_wav_16k/p257_045.wav
436,/vctk_data/clean_testset_wav_16k/p257_046.wav
437,/vctk_data/clean_testset_wav_16k/p257_047.wav
438,/vctk_data/clean_testset_wav_16k/p257_048.wav
439,/vctk_data/clean_testset_wav_16k/p257_049.wav
440,/vctk_data/clean_testset_wav_16k/p257_050.wav
441,/vctk_data/clean_testset_wav_16k/p257_051.wav
442,/vctk_data/clean_testset_wav_16k/p257_052.wav
443,/vctk_data/clean_testset_wav_16k/p257_053.wav
444,/vctk_data/clean_testset_wav_16k/p257_054.wav
445,/vctk_data/clean_testset_wav_16k/p257_055.wav
446,/vctk_data/clean_testset_wav_16k/p257_056.wav
447,/vctk_data/clean_testset_wav_16k/p257_057.wav
448,/vctk_data/clean_testset_wav_16k/p257_058.wav
449,/vctk_data/clean_testset_wav_16k/p257_059.wav
450,/vctk_data/clean_testset_wav_16k/p257_060.wav
451,/vctk_data/clean_testset_wav_16k/p257_061.wav
452,/vctk_data/clean_testset_wav_16k/p257_062.wav
453,/vctk_data/clean_testset_wav_16k/p257_063.wav
454,/vctk_data/clean_testset_wav_16k/p257_064.wav
455,/vctk_data/clean_testset_wav_16k/p257_065.wav
456,/vctk_data/clean_testset_wav_16k/p257_066.wav
457,/vctk_data/clean_testset_wav_16k/p257_067.wav
458,/vctk_data/clean_testset_wav_16k/p257_068.wav
459,/vctk_data/clean_testset_wav_16k/p257_069.wav
460,/vctk_data/clean_testset_wav_16k/p257_070.wav
461,/vctk_data/clean_testset_wav_16k/p257_071.wav
462,/vctk_data/clean_testset_wav_16k/p257_072.wav
463,/vctk_data/clean_testset_wav_16k/p257_073.wav
464,/vctk_data/clean_testset_wav_16k/p257_074.wav
465,/vctk_data/clean_testset_wav_16k/p257_075.wav
466,/vctk_data/clean_testset_wav_16k/p257_076.wav
467,/vctk_data/clean_testset_wav_16k/p257_077.wav
468,/vctk_data/clean_testset_wav_16k/p257_078.wav
469,/vctk_data/clean_testset_wav_16k/p257_079.wav
470,/vctk_data/clean_testset_wav_16k/p257_080.wav
471,/vctk_data/clean_testset_wav_16k/p257_081.wav
472,/vctk_data/clean_testset_wav_16k/p257_082.wav
473,/vctk_data/clean_testset_wav_16k/p257_083.wav
474,/vctk_data/clean_testset_wav_16k/p257_084.wav
475,/vctk_data/clean_testset_wav_16k/p257_085.wav
476,/vctk_data/clean_testset_wav_16k/p257_086.wav
477,/vctk_data/clean_testset_wav_16k/p257_087.wav
478,/vctk_data/clean_testset_wav_16k/p257_088.wav
479,/vctk_data/clean_testset_wav_16k/p257_089.wav
480,/vctk_data/clean_testset_wav_16k/p257_090.wav
481,/vctk_data/clean_testset_wav_16k/p257_091.wav
